300930008005383,-112.21574,45.75866499999999,12
300930008005384,-112.22055549999999,45.761916,6
300930008005385,-112.1983515,45.75088649999999,0
300930008005386,-112.193985,45.7496425,2
300930008005387,-112.367018,45.750924499999996,0
300930008005388,-112.6845005,45.627485,9
300930008005389,-112.68481650000001,45.629535,0
300930008005390,-112.68524550000001,45.631992499999996,0
300930008005391,-112.68693350000001,45.631873999999996,13
300930008005392,-112.692752,45.6384745,1
300930008005393,-112.685711,45.626245999999995,4
300930008005394,-112.68581499999999,45.62956,10
300930008005395,-112.68604500000001,45.6304875,3
300930008005396,-112.686274,45.631375,4
300930008005397,-112.6867495,45.633127,14
300930008005398,-112.686515,45.632256999999996,3
300930008005399,-112.6855985,45.6284565,10
300930008005400,-112.68470099999999,45.628277,0
300930008005401,-112.5092205,45.773095999999995,0
300930008005402,-112.570887,45.9044865,1
300930008005403,-112.570934,45.893001999999996,0
300930008005404,-112.5709525,45.883987000000005,0
300930008005405,-112.57096849999999,45.8800805,0
300930008005406,-112.5710155,45.867591499999996,0
300930008005407,-112.5688495,45.878688999999994,0
300930008005408,-112.5592225,45.86322199999999,1
300930008005409,-112.571424,45.8450865,0
300930008005410,-112.571407,45.8319855,0
300930008005411,-112.6301665,45.810167,0
300930008005412,-112.68071649999999,45.8217205,0
300930008005413,-112.5437695,45.71277,0
300930008005414,-112.74434149999999,45.7786,0
300930008005415,-112.73359149999999,45.792503499999995,0
300930008005416,-112.756513,45.799378499999996,0
300930008005417,-112.7728,45.798534,0
300930008005418,-112.5680065,45.9103625,1
300930008005419,-112.768069,45.7703315,0
300930008005420,-112.751382,45.763856000000004,1
300930008005421,-112.48622499999999,45.864,19
300930008005422,-112.702995,45.8275965,0
300930008005423,-112.7565755,45.91731,0
300930008005424,-112.75695999999999,45.9183695,0
300930008005425,-112.7559155,45.924668499999996,0
300930008005426,-112.7589115,45.924831,0
300930008005427,-112.77371500000001,45.919433,0
300930008005428,-112.75488999999999,45.9172035,0
300930008005429,-112.610784,45.8978245,0
300930008005430,-112.797831,45.76002199999999,0
300930008005431,-112.9733595,45.8055995,0
300959664001000,-109.241249,45.7089705,78
300959664001001,-109.2744975,45.727328,6
300959664001002,-109.3336375,45.7133365,48
300959664001003,-109.2796755,45.6667585,9
300959664001004,-109.33995350000001,45.7538775,0
300959664001005,-109.295682,45.7003845,9
300959664001006,-109.2874165,45.679458499999996,10
300959664001007,-109.3568805,45.7400935,0
300959664001008,-109.347696,45.7454025,0
300959664001009,-109.168531,45.644588999999996,2
300959664001010,-109.17487650000001,45.68851649999999,2
300959664001011,-109.1630735,45.68977099999999,7
300959664001012,-109.26338999999999,45.660044,37
300959664001013,-109.2725805,45.66355299999999,7
300959664001014,-109.2250525,45.650386,21
300959664001015,-109.22370699999999,45.63873649999999,0
300959664001016,-109.25689299999999,45.6509065,0
300959664001017,-109.270119,45.65570149999999,0
300959664001018,-109.3315925,45.678431,0
300959664001019,-109.40728949999999,45.693670499999996,0
300959664001020,-109.394144,45.6935115,0
300959664001021,-109.2457905,45.6456355,0
300959664001022,-109.25032250000001,45.647392999999994,0
300959664001023,-109.17861099999999,45.61777549999999,0
300959664001024,-109.1792715,45.617551999999996,0
300959664001025,-109.2190215,45.6362325,0
300959664001026,-109.18808899999999,45.6185045,0
300959664001027,-109.18409349999999,45.6150315,4
300959664001028,-109.192027,45.6073655,0
300959664001029,-109.34327099999999,45.663364,0
300959664001030,-109.380087,45.670112,39
300959664001031,-109.268717,45.633681499999994,0
300959664001032,-109.41090399999999,45.691081499999996,0
300959664001033,-109.33054849999999,45.667455,1
300959664001034,-109.289986,45.640736000000004,4
300959664001035,-109.331587,45.657377999999994,4
300959664001036,-109.3591165,45.67982,0
300959664001037,-109.2656145,45.63104249999999,15
300959664001038,-109.2812865,45.630129999999994,3
300959664001039,-109.28085300000001,45.6262775,6
300959664001040,-109.284709,45.630532,0
300959664001041,-109.29748599999999,45.63204399999999,5
300959664001042,-109.3272405,45.638169000000005,62
300959664001043,-109.3542255,45.63703099999999,0
300959664001044,-109.315639,45.627336,3
300959664001045,-109.36730299999999,45.6435005,35
300959664001046,-109.39660549999999,45.6249805,17
300959664001047,-109.395162,45.608226,0
300959664001048,-109.462977,45.6217335,6
300959664001049,-109.437693,45.6168255,0
300959664001050,-109.5213905,45.640525999999994,1
300959664001051,-109.4646765,45.647334,7
300959664001052,-109.51165900000001,45.6856075,2
300959664001053,-109.551945,45.695323,0
300959664001054,-109.502542,45.59441199999999,0
300959664001055,-109.4541945,45.597971,0
300959664001056,-109.436187,45.607121,0
300959664001057,-109.431165,45.598243499999995,3
300959664001058,-109.41124099999999,45.60190849999999,1
300959664001059,-109.4106645,45.604802,7
300959664001060,-109.47977449999999,45.5837195,0
300959664001061,-109.46915200000001,45.59031349999999,0
300959664001062,-109.46157,45.5837755,0
300959664001063,-109.500304,45.5729075,0
300959664001064,-109.521159,45.582677,0
300959664001065,-109.5468955,45.606263999999996,0
300959664001066,-109.539129,45.564009,0
300959664001067,-109.50715,45.56147299999999,1
300959664001068,-109.44718900000001,45.5837245,0
300959664001069,-109.44261900000001,45.5762845,1
300959664001070,-109.4411035,45.5801495,0
300959664001071,-109.417931,45.578582499999996,0
300959664001072,-109.3901145,45.591066,0
300959664001073,-109.390087,45.59830049999999,13
300959664001074,-109.35650749999999,45.605942999999996,3
300959664001075,-109.36886999999999,45.6088855,0
300959664001076,-109.349545,45.6246855,46
300959664001077,-109.3479705,45.585391,0
300959664001078,-109.320454,45.607178,40
300959664001079,-109.308353,45.620419,18
300959664001080,-109.30703199999999,45.605103,0
300959664001081,-109.3234655,45.5873875,0
300959664001082,-109.286521,45.6220825,0
300959664001083,-109.2903595,45.6118175,59
300959664001084,-109.282642,45.61542299999999,18
300959664001085,-109.27589900000001,45.617127499999995,16
300959664001086,-109.3101275,45.5928705,1
300959664001087,-109.29446250000001,45.597930500000004,2
300959664001088,-109.342407,45.5753845,0
300959664001089,-109.3271735,45.5866625,0
300959664001090,-109.3275775,45.5796395,5
300959664001091,-109.3123825,45.564237,23
300959664001092,-109.305422,45.5812035,13
300959664001093,-109.278475,45.5603605,0
300959664001094,-109.2915235,45.547273,0
300959664001095,-109.268283,45.57632149999999,22
300959664001096,-109.251601,45.561621,9
300959664001097,-109.2385785,45.592085,88
300959664001098,-109.2210065,45.60837099999999,66
300959664001099,-109.246872,45.622253,12
300959664001100,-109.21539849999999,45.564527,142
300959664001101,-109.239897,45.544968999999995,4
300959664001102,-109.2012695,45.598836,25
300959664001103,-109.253759,45.521151,7
300959664001104,-109.2763415,45.5149335,1
300959664001105,-109.281225,45.50682449999999,3
300959664001106,-109.29268450000001,45.52936199999999,0
300959664001107,-109.30666500000001,45.51966,28
300959664001108,-109.31976,45.5492515,1
300959664001109,-109.3243445,45.5432535,5
300959664001110,-109.325065,45.561859,13
300959664001111,-109.332245,45.570913499999996,9
300959664001112,-109.34666100000001,45.5669675,30
300959664001113,-109.35200900000001,45.558243,0
300959664001114,-109.338431,45.520477,54
300959664001115,-109.332459,45.5671375,0
300959664001116,-109.37029749999999,45.481635499999996,0
300959664001117,-109.390883,45.49780799999999,0
300959664001118,-109.3923995,45.474822,0
300959664001119,-109.37663699999999,45.49879,0
300959664001120,-109.39332350000001,45.5296785,16
300959664001121,-109.407344,45.539845,0
300959664001122,-109.38227,45.546982,0
300959664001123,-109.38253800000001,45.551379999999995,10
300959664001124,-109.365368,45.558609,0
300959664001125,-109.364112,45.5601055,0
300959664001126,-109.363954,45.5619585,0
300959664001127,-109.35134550000001,45.571965500000005,0
300959664001128,-109.366096,45.5596795,0
300959664001129,-109.3853405,45.569618,0
300959664001130,-109.41316699999999,45.548052999999996,8
300959664001131,-109.441813,45.559201,3
300959664001132,-109.481082,45.565568999999996,0
300959664001133,-109.464639,45.5454905,21
300959664001134,-109.4460205,45.5329115,2
300959664001135,-109.430548,45.5355945,0
300959664001136,-109.3941375,45.548165999999995,0
300959664001137,-109.400651,45.54329299999999,2
300959664001138,-109.4144685,45.539674,3
300959664001139,-109.36728049999999,45.526746,0
300959664001140,-109.31909200000001,45.5116845,6
300959664001141,-109.502351,45.539063,0
300959664001142,-109.3313775,45.4710925,3
300959664001143,-109.3181865,45.475421,10
300959664001144,-109.310401,45.476721999999995,0
300959664001145,-109.2948135,45.475984499999996,15
300959664001146,-109.253514,45.48679249999999,11
300959664001147,-109.265828,45.493669499999996,0
300959664001148,-109.2174265,45.500243,7
300959664001149,-109.20321100000001,45.531302,0
300959664001150,-109.156893,45.536221999999995,1
300959664001151,-109.17059449999999,45.550807999999996,3
300959664001152,-109.160005,45.5538975,3
300959664001153,-109.3637555,45.45889149999999,0
300959664001154,-109.352522,45.46837049999999,0
300959664001155,-109.253728,45.4688665,4
300959664001156,-109.551921,45.654716,0
300959664001157,-109.424109,45.6595255,18
300959664001158,-109.41060999999999,45.67392649999999,5
300959664001159,-109.417017,45.686576,15
300959664001160,-109.4059495,45.684523,7
300959664001161,-109.41486599999999,45.68820699999999,0
300959664001162,-109.43439,45.6818355,0
300959664001163,-109.4423105,45.680521999999996,1
300959664001164,-109.481475,45.6688255,5
300959664001165,-109.44983400000001,45.6669135,14
300959664001166,-109.4270655,45.6735155,12
300959664001167,-109.428436,45.68429999999999,0
300959664001168,-109.14493949999999,45.572418,5
300959664001169,-109.145265,45.54651199999999,0
300959664001170,-109.331818,45.670359499999996,63
300959664001171,-109.30637150000001,45.650841,15
300959664001172,-109.1379,45.531057499999996,0
300959664001173,-109.2906135,45.6804185,0
300959664001174,-109.3735835,45.460705000000004,0
300959664001175,-109.3893355,45.460663999999994,0
300959664001176,-109.3995185,45.686779,0
300959664001177,-109.39139549999999,45.688852,3
300959664002000,-109.23072099999999,45.6381695,4
300959664002001,-109.24169649999999,45.643406,0
300959664002002,-109.24432999999999,45.644431499999996,0
300959664002003,-109.2469455,45.644884,0
300959664002004,-109.246823,45.642101999999994,0
300959664002005,-109.247318,45.642649,0
300959664002006,-109.2442025,45.64305349999999,17
300959664002007,-109.244201,45.642052,25
300959664002008,-109.24421050000001,45.641294,15
300959664002009,-109.2442115,45.640514499999995,25
300959664002010,-109.244235,45.6397845,11
300959664002011,-109.24340749999999,45.639561,0
300959664002012,-109.24308500000001,45.6385605,6
300959664002013,-109.2444855,45.638862,9
300959664002014,-109.245879,45.639173,0
300959664002015,-109.247303,45.6394875,1
300959664002016,-109.2475105,45.6408985,1
300959664002017,-109.24926400000001,45.64216999999999,2
300959664002018,-109.250573,45.6426525,9
300959664002019,-109.2507885,45.642163999999994,12
300959664002020,-109.2513495,45.6417645,9
300959664002021,-109.251118,45.64135,8
300959664002022,-109.2501075,45.641484999999996,0
300959664002023,-109.2493895,45.641312,0
300959664002024,-109.2490335,45.64175349999999,6
300959664002025,-109.2497985,45.6408665,9
300959664002026,-109.24621099999999,45.63843249999999,1
300959664002027,-109.247639,45.638751,6
300959664002028,-109.2490665,45.63906849999999,13
300959664002029,-109.2487395,45.6398045,14
300959664002030,-109.2486565,45.640575,2
300959664002031,-109.250473,45.639382999999995,16
300959664002032,-109.2501315,45.640123,14
300959664002033,-109.251563,45.6404405,25
300959664002034,-109.251902,45.63969899999999,8
300959664002035,-109.2521265,45.639196999999996,12
300959664002036,-109.242755,45.637457,0
300959664002037,-109.2383705,45.636343499999995,25
300959664002038,-109.2426365,45.63641799999999,1
300959664002039,-109.2443195,45.635647999999996,0
300959664002040,-109.24428549999999,45.6358915,7
300959664002041,-109.243944,45.636596499999996,12
300959664002042,-109.2436355,45.6373165,12
300959664002043,-109.2434285,45.6378135,11
300959664002044,-109.2448105,45.638122499999994,3
300959664002045,-109.245033,45.637620999999996,7
300959664002046,-109.246431,45.6379325,2
300959664002047,-109.24786399999999,45.6382495,4
300959664002048,-109.249311,45.6385655,10
300959664002049,-109.25072399999999,45.638881999999995,6
300959664002050,-109.2510755,45.6381465,17
300959664002051,-109.25248400000001,45.638452,0
300959664002052,-109.252799,45.637736499999995,0
300959664002053,-109.24964600000001,45.6378335,15
300959664002054,-109.248193,45.637518,21
300959664002055,-109.24676249999999,45.637204499999996,8
300959664002056,-109.24534399999999,45.6368945,16
300959664002057,-109.245652,45.6361905,6
300959664002058,-109.24707699999999,45.636497,2
300959664002059,-109.2485125,45.636808,0
300959664002060,-109.249961,45.637122,1
300959664002061,-109.25139200000001,45.6374325,0
300959664002062,-109.25161449999999,45.63695299999999,0
300959664002063,-109.253023,45.6372645,0
300959664002064,-109.2501755,45.6366385,0
300959664002065,-109.2487295,45.63632,0
300959664002066,-109.2482705,45.6356945,0
300959664002067,-109.24729049999999,45.636009,0
300959664002068,-109.245885,45.635696499999995,0
300959664002069,-109.22559799999999,45.630691999999996,0
300959664002070,-109.24257850000001,45.6290025,21
300959664002071,-109.252555,45.6340335,0
300959664002072,-109.250135,45.634913499999996,3
300959664002073,-109.25226,45.635394,0
300959664002074,-109.2539375,45.6309185,3
300959664002075,-109.250477,45.6299535,0
300959664002076,-109.245886,45.633939,0
300959664002077,-109.254209,45.63399749999999,2
300959664002078,-109.2582145,45.63257899999999,0
300959664002079,-109.2412545,45.6249385,0
300959664002080,-109.21889350000001,45.627585999999994,0
300959664002081,-109.2161295,45.6247355,0
300959664003000,-109.2591075,45.650127999999995,68
300959664003001,-109.2699535,45.6509055,3
300959664003002,-109.27175199999999,45.643472,0
300959664003003,-109.2661505,45.6427705,122
300959664003004,-109.26692349999999,45.6411945,24
300959664003005,-109.2677955,45.643289499999995,7
300959664003006,-109.265098,45.64421,59
300959664003007,-109.266695,45.6441095,47
300959664003008,-109.262495,45.642033999999995,9
300959664003009,-109.2622345,45.642561,7
300959664003010,-109.2620015,45.643043999999996,18
300959664003011,-109.2617855,45.643514999999994,11
300959664003012,-109.2615775,45.644015499999995,11
300959664003013,-109.2613485,45.64453399999999,7
300959664003014,-109.263531,45.645208999999994,19
300959664003015,-109.2632155,45.6455545,2
300959664003016,-109.2605795,45.642732499999994,4
300959664003017,-109.2603725,45.64319999999999,3
300959664003018,-109.260155,45.643699999999995,4
300959664003019,-109.259927,45.6442165,5
300959664003020,-109.2597055,45.6447155,0
300959664003021,-109.259506,45.645363,10
300959664003022,-109.2578375,45.645512499999995,8
300959664003023,-109.2553715,45.645111,24
300959664003024,-109.251756,45.6462585,26
300959664003025,-109.251087,45.644175000000004,0
300959664003026,-109.25265999999999,45.643129,5
300959664003027,-109.2547895,45.6436865,5
300959664003028,-109.25653,45.6440915,6
300959664003029,-109.25808549999999,45.6444635,12
300959664003030,-109.25902500000001,45.644420499999995,9
300959664003031,-109.2579755,45.644994999999994,10
300959664003032,-109.25559849999999,45.644412,12
300959664003033,-109.256453,45.642999499999995,0
300959664003034,-109.259246,45.643188499999994,15
300959664003035,-109.259352,45.642433499999996,5
300959664003036,-109.2540645,45.641815,6
300959664003037,-109.253844,45.6423015,5
300959664003038,-109.25290100000001,45.6426655,0
300959664003039,-109.2525295,45.641737,4
300959664003040,-109.2594655,45.6419335,13
300959664003041,-109.260841,45.6422405,9
300959664003042,-109.2610725,45.6417295,10
300959664003043,-109.25754950000001,45.641820499999994,0
300959664003044,-109.25569300000001,45.6416475,11
300959664003045,-109.254693,45.6411595,9
300959664003046,-109.253692,45.640921500000005,0
300959664003047,-109.25267400000001,45.640692,7
300959664003048,-109.253451,45.639776,10
300959664003049,-109.2547605,45.640339,6
300959664003050,-109.2561445,45.640649499999995,11
300959664003051,-109.255914,45.641161999999994,12
300959664003052,-109.2542615,45.638841,0
300959664003053,-109.2549855,45.638999999999996,4
300959664003054,-109.25499199999999,45.6398245,4
300959664003055,-109.25637699999999,45.640131999999994,10
300959664003056,-109.258123,45.6405175,5
300959664003057,-109.259872,45.640902999999994,6
300959664003058,-109.2613045,45.641219,3
300959664003059,-109.26271700000001,45.6415325,14
300959664003060,-109.2629395,45.641024,8
300959664003061,-109.25789449999999,45.6410315,8
300959664003062,-109.2596355,45.64141599999999,11
300959664003063,-109.258336,45.6400275,8
300959664003064,-109.26008399999999,45.640418999999994,5
300959664003065,-109.261513,45.64074049999999,14
300959664003066,-109.261738,45.6402365,10
300959664003067,-109.2631455,45.640573,8
300959664003068,-109.255657,45.63914749999999,4
300959664003069,-109.25671750000001,45.6393765,0
300959664003070,-109.258555,45.63952449999999,12
300959664003071,-109.260302,45.63994099999999,2
300959664003072,-109.2606065,45.639205,12
300959664003073,-109.2647335,45.6392075,0
300959664003074,-109.262011,45.6395885,17
300959664003075,-109.258984,45.6385795,2
300959664003076,-109.2711735,45.642990499999996,0
300959664003077,-109.256114,45.636564,17
300959664003078,-109.25715650000001,45.63840449999999,17
300959664003079,-109.258783,45.639062499999994,19
300959664003080,-109.2557695,45.638096999999995,6
300959664003081,-109.25458449999999,45.638132999999996,13
300959664003082,-109.25434150000001,45.63771,10
300959664003083,-109.2535405,45.63869,0
300959664003084,-109.254816,45.636643,1
300959664003085,-109.254684,45.637073,0
300959664003086,-109.26112599999999,45.645028499999995,9
300959664003087,-109.26082,45.645523,5
300959664003088,-109.26217600000001,45.64545,23
300959664003089,-109.265017,45.644845,35
300959664003090,-109.2631495,45.64381,10
300959664003091,-109.2630135,45.644347499999995,3
300959664003092,-109.253679,45.6357105,0
300959664003093,-109.265114,45.6387725,0
300959664003094,-109.26250150000001,45.637598,0
300959665001000,-109.430496,45.535394999999994,0
300959665001001,-109.4256435,45.534932,2
300959665001002,-109.43647250000001,45.528315,200
300959665001003,-109.44521449999999,45.524468999999996,10
300959665001004,-109.4391615,45.522873000000004,10
300959665001005,-109.453824,45.528783499999996,100
300959665001006,-109.4495475,45.5313655,37
300959665001007,-109.46725900000001,45.527351499999995,11
300959665001008,-109.4501255,45.512773499999994,98
300959665001009,-109.4466135,45.517309499999996,25
300959665001010,-109.44773,45.517863,7
300959665001011,-109.4454005,45.5185835,26
300959665001012,-109.4436675,45.519986,36
300959665001013,-109.4429165,45.5195805,5
300959665001014,-109.44101599999999,45.521121,6
300959665001015,-109.44030000000001,45.5209555,19
300959665001016,-109.4387495,45.520270499999995,29
300959665001017,-109.441084,45.518604999999994,21
300959665001018,-109.442414,45.51927,7
300959665001019,-109.444405,45.517495999999994,21
300959665001020,-109.44287399999999,45.517373,35
300959665001021,-109.4418185,45.5168405,36
300959665001022,-109.442993,45.51517749999999,15
300959665001023,-109.444098,45.516087,21
300959665001024,-109.44583399999999,45.5118595,32
300959665001025,-109.4414915,45.5157015,7
300959665002000,-109.55194449999999,45.6400095,5
300959665002001,-109.538115,45.6387985,0
300959665002002,-109.551943,45.6233365,0
300959665002003,-109.578794,45.596329,0
300959665002004,-109.60483350000001,45.587998,0
300959665002005,-109.649368,45.6012185,0
300959665002006,-109.63969349999999,45.586689,0
300959665002007,-109.56975700000001,45.575959,0
300959665002008,-109.555341,45.558212,0
300959665002009,-109.5501685,45.5468865,0
300959665002010,-109.6033595,45.559459,0
300959665002011,-109.611557,45.553768999999996,2
300959665002012,-109.589044,45.53748,0
300959665002013,-109.6649015,45.570795,0
300959665002014,-109.69018600000001,45.566855,0
300959665002015,-109.7007975,45.5516325,12
300959665002016,-109.6647055,45.5443735,0
300959665002017,-109.645088,45.541084,0
300959665002018,-109.609853,45.524018,2
300959665002019,-109.60137399999999,45.523833999999994,0
300959665002020,-109.7088045,45.543617,0
300959665002021,-109.638222,45.510081,0
300959665002022,-109.6241335,45.4859635,20
300959665002023,-109.58461750000001,45.5074785,4
300959665002024,-109.53791749999999,45.5277535,33
300959665002025,-109.546633,45.5346935,2
300959665002026,-109.5782125,45.535202999999996,0
300959665002027,-109.575549,45.533207000000004,3
300959665002028,-109.547071,45.5228385,1
300959665002029,-109.5394855,45.508808,6
300959665002030,-109.5119115,45.511675,0
300959665002031,-109.49432350000001,45.494095,42
300959665002032,-109.46676149999999,45.4875435,5
300959665002033,-109.48221649999999,45.4804185,14
300959665002034,-109.4561205,45.494771,2
300959665002035,-109.477266,45.4891015,20
300959665002036,-109.50620599999999,45.47255,0
300959665002037,-109.488002,45.524998999999994,8
300959665002038,-109.49585350000001,45.5319475,2
300959665002039,-109.47937999999999,45.491699499999996,2
300959665002040,-109.4870765,45.4865735,2
300959665002041,-109.492797,45.4849425,0
300959665002042,-109.454204,45.484853,0
300959665002043,-109.443253,45.489296499999995,8
300959665002044,-109.4252815,45.5050375,23
300959665002045,-109.418286,45.534249,3
300959665002046,-109.40742,45.504988499999996,0
300959665002047,-109.412057,45.4657905,6
300959665002048,-109.4196175,45.476981499999994,0
300959665002049,-109.438461,45.463984499999995,13
300959665002050,-109.44690299999999,45.470932,15
300959665002051,-109.457876,45.457860499999995,6
300959665002052,-109.4540205,45.482777,0
300959665002053,-109.449059,45.439021,0
300959665002054,-109.4539925,45.44037349999999,0
300959665002055,-109.46006650000001,45.438483999999995,6
300959665002056,-109.44651400000001,45.456616499999996,0
300959665002057,-109.420522,45.441272,0
300959665002058,-109.4383565,45.442931,0
300959665002059,-109.4642235,45.456720000000004,0
300959665002060,-109.4709575,45.464698999999996,4
300959665002061,-109.46767700000001,45.47555199999999,12
300959665002062,-109.485333,45.466368,0
300959665002063,-109.49284399999999,45.46743549999999,0
300959665002064,-109.4973515,45.458443,0
300959665002065,-109.48490000000001,45.463307,0
300959665002066,-109.49770749999999,45.4619395,0
300959665002067,-109.513807,45.4653935,0
300959665002068,-109.505146,45.4551685,9
300959665002069,-109.50684749999999,45.45517099999999,0
300959665002070,-109.5075425,45.4582915,0
300959665002071,-109.513627,45.456132999999994,5
300959665002072,-109.521761,45.451144,0
300959665002073,-109.5764045,45.453567,7
300959665002074,-109.554338,45.4621305,1
300959665002075,-109.5946825,45.4581565,0
300959665002076,-109.59123600000001,45.469910999999996,1
300959665002077,-109.55356499999999,45.490131500000004,7
300959665002078,-109.5294175,45.49538749999999,0
300959665002079,-109.5838005,45.4837105,8
300959665002080,-109.589924,45.4434725,8
300959665002081,-109.55847,45.4355515,1
300959665002082,-109.61516850000001,45.447982499999995,0
300959665002083,-109.666117,45.428096999999994,0
300959665002084,-109.7158615,45.441896,0
300959665002085,-109.6624285,45.42086,0
300959665002086,-109.682605,45.4613325,1
300959665002087,-109.710034,45.470056,13
300959665002088,-109.7059195,45.481562,4
300959665002089,-109.72380799999999,45.478094999999996,0
300959665002090,-109.674853,45.491172999999996,7
300959665002091,-109.72887750000001,45.5173075,3
300959665002092,-109.6615635,45.49677199999999,9
300959665002093,-109.65431699999999,45.502056499999995,12
300959665002094,-109.6911385,45.48481099999999,7
300959665002095,-109.651603,45.5058015,0
300959665002096,-109.685361,45.521193,0
300959665002097,-109.7203255,45.4088625,0
300959665002098,-109.7379425,45.422731,0
300959665002099,-109.74988400000001,45.429159,6
300959665002100,-109.7529935,45.448803999999996,1
300959665002101,-109.737987,45.453469,0
300959665002102,-109.765458,45.4349655,6
300959665002103,-109.77657500000001,45.4446155,16
300959665002104,-109.78116849999999,45.4508455,0
300959665002105,-109.800952,45.4555615,0
300959665002106,-109.8075715,45.4420515,0
300959665002107,-109.8462255,45.484761999999996,12
300959665002108,-109.9066955,45.483109,0
300959665002109,-109.872372,45.458685,8
300959665002110,-109.89483849999999,45.4619715,1
300959665002111,-109.918617,45.501791999999995,0
300959665002112,-109.9094605,45.503668,0
300959665002113,-109.765703,45.4937495,0
300959665002114,-109.77524249999999,45.4758285,1
300959665002115,-109.76012700000001,45.475317499999996,0
300959665002116,-109.7601325,45.469896999999996,0
300959665002117,-109.7435515,45.4717475,6
300959665002118,-109.793564,45.4353625,0
300959665002119,-109.79431699999999,45.43642249999999,0
300959665002120,-109.7959915,45.437297,3
300959665002121,-109.801342,45.439128499999995,3
300959665002122,-109.808213,45.4394175,0
300959665002123,-109.7789985,45.43219499999999,3
300959665002124,-109.7975115,45.43365849999999,1
300959665002125,-109.800388,45.4335365,17
300959665002126,-109.814844,45.433094499999996,5
300959665002127,-109.806359,45.437163,0
300959665002128,-109.870395,45.4192385,17
300959665002129,-109.868316,45.391639,9
300959665002130,-109.8622175,45.420298,1
300959665002131,-109.840933,45.419684,9
300959665002132,-109.86054949999999,45.4181085,0
300959665002133,-109.8646035,45.4116425,0
300959665002134,-109.83208049999999,45.451189,3
300959665002135,-109.885446,45.445009999999996,5
300959665002136,-109.9137685,45.4576325,0
300959665002137,-109.9141985,45.4729215,4
300959665002138,-109.901476,45.4602345,4
300959665002139,-109.89937549999999,45.466032,0
300959665002140,-109.9254985,45.445175,0
300959665002141,-109.92456150000001,45.4300545,0
300959665002142,-109.81500199999999,45.4458985,0
300959665002143,-109.810762,45.4501375,0
300959665002144,-109.7526005,45.428877,0
300959665002145,-109.81151249999999,45.4272735,4
300959665002146,-109.81636449999999,45.420115499999994,0
300959665002147,-109.789513,45.393992,12
300959665002148,-109.752467,45.39735949999999,0
300959665002149,-109.81319500000001,45.419324,0
300959665002150,-109.8112165,45.414705,6
300959665002151,-109.781258,45.376227,0
300959665002152,-109.757259,45.38993549999999,0
300959665002153,-109.7464745,45.4163195,0
300959665002154,-109.742657,45.4234015,0
300959665002155,-109.74403699999999,45.412704,2
300959665002156,-109.738987,45.4022935,1
300959665002157,-109.743999,45.4015385,4
300959665002158,-109.84658350000001,45.4009295,0
300959665002159,-109.857655,45.403076999999996,2
300959665002160,-109.850977,45.383623,5
300959665002161,-109.8782765,45.379548,0
300959665002162,-109.8762545,45.383869499999996,0
300959665002163,-109.7493595,45.394005,0
300959665002164,-109.7416045,45.3486875,13
300959665002165,-109.75367800000001,45.3922665,0
300959665002166,-109.719172,45.394949,0
300959665002167,-109.697987,45.3929735,3
300959665002168,-109.7046135,45.399487,0
300959665002169,-109.7156545,45.394791,3
300959665002170,-109.67952149999999,45.386887,0
300959665002171,-109.6943445,45.40208749999999,9
300959665002172,-109.6759045,45.406397999999996,3
300959665002173,-109.681212,45.414848,3
300959665002174,-109.648655,45.414717499999995,1
300959665002175,-109.6068515,45.405998499999995,23
300959665002176,-109.59154649999999,45.386611,2
300959665002177,-109.61035749999999,45.42456249999999,8
300959665002178,-109.60003,45.3808885,0
300959665002179,-109.590379,45.390983,1
300959665002180,-109.57645149999999,45.3912645,5
300959665002181,-109.55159,45.396372,0
300959665002182,-109.577754,45.4311195,9
300959665002183,-109.5385055,45.4446425,7
300959665002184,-109.5308475,45.423536999999996,11
300959665002185,-109.5136315,45.4370705,1
300959665002186,-109.515163,45.428951999999995,0
300959665002187,-109.5127645,45.449603499999995,0
300959665002188,-109.508411,45.44405,6
300959665002189,-109.505762,45.4502545,13
300959665002190,-109.5050315,45.44882749999999,6
300959665002191,-109.50213550000001,45.4543455,6
300959665002192,-109.490214,45.452243499999994,0
300959665002193,-109.5019975,45.45157449999999,18
300959665002194,-109.501807,45.450216,1
300959665002195,-109.51739,45.416841,0
300959665002196,-109.5143215,45.428209499999994,7
300959665002197,-109.5274525,45.4103905,0
300959665002198,-109.510601,45.399096,0
300959665002199,-109.4999995,45.4275495,0
300959665002200,-109.485712,45.4209475,0
300959665002201,-109.4818435,45.4087525,0
300959665002202,-109.4719485,45.430927,5
300959665002203,-109.469436,45.428149,1
300959665002204,-109.67168000000001,45.399131999999994,2
300959665002205,-109.66895149999999,45.377773,2
300959665002206,-109.67337699999999,45.373924,0
300959665002207,-109.6993255,45.302438499999994,0
300959665002208,-109.655154,45.272172499999996,0
300959665002209,-109.64668950000001,45.2773675,0
300959665002210,-109.6759635,45.36804049999999,0
300959665002211,-109.702439,45.255931499999996,0
300959665002212,-109.67931150000001,45.262671499999996,0
300959665002213,-109.63251,45.367566,0
300959665002214,-109.66704200000001,45.26735049999999,0
300959665002215,-109.648516,45.3633325,0
300959665002216,-109.6167725,45.3138515,0
300959665002217,-109.67216350000001,45.264109499999996,0
300959665002218,-109.62319600000001,45.358027,0
300959665002219,-109.721315,45.24910799999999,0
